           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
              -75                5              -20       -1.4135308       -0.9521057      -0.18655409       0.19230627        0.1123772      0.060310382
              -70                5              -20       -1.4622979      -0.97759104      -0.13230202       0.16740617      0.094181731      0.052794412
              -65                5              -20       -1.5083337      -0.99976993     -0.088833533       0.14050004      0.078038402      0.049540434
              -60                5              -20       -1.5341588       -1.0242691     -0.065085076       0.12173323      0.057885628      0.051860332
              -55                5              -20       -1.5582758       -1.0485709     -0.050395191       0.10603741      0.045210529      0.049877137
              -50                5              -20       -1.5829725       -1.0761851     -0.039754584       0.08640103      0.040358834      0.047298349
              -45                5              -20       -1.6034789       -1.1045421     -0.029049212      0.069205865      0.027487013      0.047737166
              -40                5              -20       -1.6092367       -1.1301686     -0.015037947      0.054996893        0.0274134      0.042216577
              -35                5              -20       -1.6195393       -1.1484923     0.0021059299      0.047791969      0.021352738      0.031564109
              -30                5              -20       -1.6346771       -1.1611859      0.019617191      0.041074965      0.015607246      0.019249761
              -25                5              -20       -1.6526945       -1.1692957       0.03803201      0.032633528       0.02061582    -0.0011011478
              -20                5              -20       -1.6780146       -1.1616216       0.05006491      0.018591845      0.031081414     -0.011179181
              -15                5              -20       -1.6830803       -1.1601739      0.042181481      0.013955771      0.022418173    -0.0095722023
              -10                5              -20       -1.6897608       -1.1589068      0.030570881      0.010540473      0.012962471    -0.0067278058
