           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
              -95                5              -20      -0.13005601       0.50103545      0.014140382     -0.040623832      -0.03367836       0.37284872
              -90                5              -20      -0.14418124       0.54617655       0.02548304     -0.070533924     -0.066253327       0.55460972
              -85                5              -20      -0.12218948       0.46416906      0.024640976     -0.066141948      -0.10220181       0.73827785
              -80                5              -20     -0.091800049       0.35066184      0.019155722     -0.048831947      -0.11974657        0.8464213
              -75                5              -20     -0.057592195       0.22741891      0.015342942     -0.034656148      -0.12568173        0.9109726
              -70                5              -20     -0.030633651       0.11821237       0.02340051     -0.047843274      -0.12969263       0.94428372
              -65                5              -20     -0.005906662      0.017553302      0.030176565     -0.059979226      -0.13276431       0.97439587
              -60                5              -20      0.015561927     -0.078794733      0.027239636     -0.054826394       -0.1316862       0.96864551
              -55                5              -20      0.041650534      -0.18324414      0.026777558     -0.057074457      -0.13033634       0.95270455
              -50                5              -20      0.075679757      -0.31056058      0.026245926     -0.062385574      -0.12085618       0.88209248
              -45                5              -20       0.10664223      -0.42802414      0.023943387     -0.061842926      -0.11927229       0.82898301
              -40                5              -20       0.12808466      -0.51100039      0.024920123     -0.064860046     -0.089588664       0.66897279
              -35                5              -20       0.12222788      -0.50278312       0.02572079     -0.068340309     -0.049018677       0.45774809
              -30                5              -20       0.10972369      -0.46909672      0.025913605     -0.070542745     -0.013411891       0.26865378
              -25                5              -20      0.091222167       -0.4061622      0.022033148     -0.060702309      0.015614416       0.10421202
              -20                5              -20      0.064953059      -0.30839348     0.0096391225     -0.024249738      0.019335121       0.02980721
              -15                5              -20      0.049619857      -0.24090099     0.0080202399     -0.020740794      0.015201838     0.0017200507
              -10                5              -20      0.036566671      -0.18222505     0.0070108203     -0.019159874       0.01009485     -0.016137369
