           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
              -95                5              -20    -0.0020026069     0.0020973526    0.00033355231   -0.00075316522   -0.00037359085     -0.015886243
              -90                5              -20    -0.0025013322      0.003600941    0.00049216545    -0.0011254515    -0.0013105015     -0.015531735
              -85                5              -20    -0.0024977168     0.0043760473     0.0005381353    -0.0012661787    -0.0020716903     -0.015126715
              -80                5              -20    -0.0024286208      0.004997829    0.00050479244    -0.0012900737    -0.0024211858     -0.015263049
              -75                5              -20     -0.002410481     0.0056557599    0.00048349207    -0.0013760384    -0.0025212483     -0.015869563
              -70                5              -20    -0.0026140143     0.0067382678    0.00057162903     -0.001751655    -0.0023684909     -0.016762618
              -65                5              -20    -0.0029115244     0.0080192396    0.00068295398    -0.0021468538    -0.0022249222      -0.01772387
              -60                5              -20    -0.0035438025      0.010198213    0.00074005307    -0.0022807131     -0.002063903     -0.018751912
              -55                5              -20    -0.0046048751      0.012911342    0.00078681833    -0.0025064114     -0.001685851      -0.02015985
              -50                5              -20    -0.0063575548      0.016439941    0.00094567018    -0.0028798096   -0.00099785964     -0.021964461
              -45                5              -20    -0.0084227277      0.020686397     0.0010202184    -0.0032086549   -0.00042633983     -0.023250369
              -40                5              -20     -0.011436799        0.0269037     0.0020892438    -0.0051060449    -0.0012473708     -0.022864666
              -35                5              -20     -0.013789321       0.03336319     0.0022451421    -0.0057320883    -0.0039842697     -0.019761214
              -30                5              -20     -0.015869601      0.040049344     0.0024069531    -0.0063660094    -0.0069648479     -0.016373433
              -25                5              -20     -0.018440889      0.046984807     0.0030550631    -0.0077294218     -0.010099564     -0.012698864
              -20                5              -20     -0.017950937      0.050807483     0.0036365762    -0.0090802703     -0.013466073    -0.0087839365
              -15                5              -20     -0.017412284       0.05831613     0.0037421822    -0.0098111415     -0.012596251    -0.0097739138
              -10                5              -20     -0.017236058      0.068348542     0.0037177303     -0.010420778     -0.010552683     -0.011806938
