           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
              -70                5              -20      -0.01782486      0.073278315     0.0035724535     -0.011405442    -0.0066369846     -0.017948378
              -65                5              -20     -0.019508939       0.08818087     0.0051970901      -0.01467437    -0.0025080177     -0.022775782
              -60                5              -20     -0.023985136       0.11627445      0.005512909     -0.016315637     0.0022124902     -0.019559318
              -55                5              -20     -0.032007631       0.15550011     0.0059734406      -0.01704493     0.0091455085     -0.017363477
              -50                5              -20     -0.045968886       0.21560764     0.0071561439     -0.019499645      0.017591892     -0.013474848
              -45                5              -20     -0.063640706       0.28346974     0.0070575397     -0.020909142      0.024872076    -0.0039909426
              -40                5              -20     -0.088996708       0.37702143      0.017925717     -0.051047042      0.018401781      0.073861428
              -35                5              -20       -0.1054613       0.43751243      0.020298274      -0.05327208    -0.0094693135       0.23529474
              -30                5              -20      -0.11827742       0.48251614      0.022838347     -0.055419002     -0.038614597       0.40806204
              -25                5              -20       -0.1345313       0.52776814      0.029885937      -0.07178884     -0.070198208       0.59037495
              -20                5              -20      -0.11625807       0.45736679      0.033519279     -0.073470637      -0.11145603       0.78859824
              -15                5              -20     -0.088769995       0.34591195      0.033776078     -0.069834366      -0.12805538       0.88184285
              -10                5              -20     -0.060550049       0.23316744      0.032341119     -0.062940352      -0.13629435       0.94841421
