           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
              -85                5              -20     0.0045543187      0.021073837    0.00093781727     0.0057650516       0.02009422      0.078626268
              -80                5              -20     0.0038762516      0.018906057     0.0009129073     0.0056401575      0.020829838       0.07465522
              -75                5              -20     0.0032268537       0.01752786    0.00097159005     0.0055765165      0.021423746      0.071576945
              -70                5              -20     0.0025923045      0.016330939       0.00134997     0.0063607562      0.021532349      0.068954259
              -65                5              -20     0.0020231521      0.015340229     0.0017422205     0.0071331421      0.021725152       0.06641493
              -60                5              -20     0.0015265108      0.014500824     0.0016555724     0.0070938831      0.021832854      0.065143786
              -55                5              -20     0.0011523056      0.013881475     0.0015748265     0.0071372204      0.022011338      0.063988417
              -50                5              -20    0.00082361954      0.013705088     0.0013689693     0.0072990959      0.021496508      0.063803725
              -45                5              -20    0.00027222882      0.013150671     0.0010321565     0.0070844139       0.02087979      0.063388668
              -40                5              -20    0.00018986268      0.011870385     0.0011411069     0.0078354897      0.020505719      0.064257152
              -35                5              -20    0.00034992886     0.0093493937     0.0013227123     0.0080556767      0.020083938      0.064850025
              -30                5              -20    0.00055223313     0.0065867445     0.0014607935     0.0082200188       0.02002657      0.064999498
              -25                5              -20    0.00092329178     0.0032517249     0.0014406148     0.0083285496      0.020124709      0.064580679
              -20                5              -20      0.001059799     0.0013661574     0.0017121036     0.0077311052       0.02047026      0.062082458
              -15                5              -20    0.00080648664    0.00070669496      0.001799064     0.0076583596      0.020411657      0.060627084
              -10                5              -20     0.0005515985     0.0002267817     0.0018594039     0.0075478237      0.020538894      0.059636638
